Id,Price
4567,155033.99491099763
5925,115472.25160363382
960,138154.1040978872
3848,176249.51367059207
746,163346.53847829567
868,386721.78546419507
672,114463.38687183948
2471,209632.16371300217
4510,139323.20835721222
8354,235307.4707006679
6393,178216.28922580025
13270,233637.2943943687
5250,252514.3549740851
16751,178979.93885616036
11404,125536.43349486092
10588,352188.34198325267
14925,179120.20540812306
6791,230406.86832064553
16097,191633.3776509605
16428,364419.04016488447
6945,357340.0640608123
3190,188860.61178819754
15709,465792.56400855526
13155,185084.03757665504
7675,176914.64663202746
14686,231894.58117815907
609,162648.1494503114
11155,155502.55161172175
10869,185329.66559105896
15742,184132.21518041182
9245,183982.17823932559
3340,173701.77733461998
2359,275754.0303629009
8070,203712.32335848454
13707,130484.1549858552
16079,249972.75746138964
15937,300695.463577814
14090,191099.4975434534
9008,227653.98071867097
16384,197600.12555767468
11657,246119.14198253953
13151,154316.5720987484
8990,188788.03241044548
11857,187929.17140730872
1565,164482.60044990026
8174,117624.0069562806
9247,240755.45270281803
10478,207375.61105949298
15509,148060.66410099957
8306,200318.8735909193
6642,187786.71309741397
7472,214427.1831648859
15989,143119.56115591162
13682,131962.2785301004
163,222115.16775248683
7076,175729.9738566168
7478,313188.6930376842
3029,191238.75454086266
1814,150586.3921518394
10057,140448.43580323
15100,192521.80417838134
12694,248703.13348489293
6291,174732.41651218914
12603,179704.15462947506
3218,237848.45071149894
13456,129443.83149609176
10170,245365.310128671
4530,145696.4334951593
13329,161517.8778790584
4820,140312.78157390503
10896,162214.18917557353
13416,113405.84763605573
2701,207857.52080342037
11265,344744.825116339
9189,246362.93432286906
1858,182841.43390092108
14536,241680.03214687546
6199,303489.3130857503
14730,152530.76517050675
7510,269923.5410768032
15505,164637.6574256684
7446,209122.09976739658
14016,185534.45380416562
14113,104749.70448564619
8721,307606.8489557478
6193,316607.4242410297
5717,178618.0158162845
5427,300545.90165319596
9520,530694.8854180751
6869,107850.07757706135
1658,143293.828614592
6639,201253.91960549797
6283,195247.3297798495
6257,126518.6390652421
15235,176792.4644164214
902,245228.92591360686
8932,197780.36850511385
16469,309453.5539068828
2825,258439.17424035896
6450,443400.28675216134
11366,177290.68079295993
3801,362872.8462890761
11385,189353.92470963855
1079,208744.27411696027
3202,229501.93238366157
676,191790.92118887976
6185,277614.31111018464
7730,160786.2922901524
2573,187732.4315470836
10978,202049.16317266933
10962,249618.59292855725
8870,205953.09445517953
8496,178333.87516770035
5517,183251.13466526955
927,184751.5004936997
13675,188059.10347512763
1499,229852.64133668665
15536,326925.6492606687
8602,344284.11891245784
12137,434797.8352245768
9865,258084.2760261244
16353,288095.31745119544
15908,227770.67038310494
3944,181590.06618562137
10359,210351.31834685363
15158,229678.03303534386
3259,234405.21874180806
7220,318959.58518848004
13843,216824.95072565737
16736,168796.1770817039
702,260380.4852272725
16401,84533.60577835074
12134,175939.1552020088
6918,213266.7024606248
11792,158980.19023609353
3798,143856.46796221563
10395,128746.02141123133
11099,118927.27953471146
7090,200952.66329941203
11260,195220.52677938904
9647,201687.51556784965
2903,361056.60364185274
2071,183675.7671479401
8604,170410.56902256675
9346,198283.5504215823
3945,207023.90622382093
3420,147257.05812096185
10842,131062.6085987272
725,154997.5223972957
13931,206611.49533743729
16330,204953.08039164808
9066,408699.45000313007
3326,315226.6587307968
1556,279510.7449150882
6579,102978.09968791086
13877,149348.0433594706
9857,334556.7761377284
7302,267770.679639986
5684,193725.30161567117
6513,219786.106136338
11342,116029.36252586883
16561,239923.06171607788
6885,179042.61840907866
9308,187195.44675251827
2559,180240.8629419184
6648,183589.2558879207
15260,161626.52693666707
5113,189684.33770027786
16492,166971.08414861656
12034,292592.6595398902
7248,210726.90190142283
2171,215057.47958801186
10594,170710.57308276475
13241,185530.2022139513
7032,145780.64317171703
4884,154400.71192423237
903,219668.10879494727
162,153646.66224034753
6566,230253.85120348574
8249,124680.43227657328
13106,209191.80670428596
256,121757.84905337768
7976,167876.96316596086
8575,180641.97418098006
7591,274741.98954643914
3204,214798.8465076557
15804,183753.4849612661
1525,281973.04559287964
9038,204471.01106793748
13628,196616.74463516203
10016,205032.4308271707
10208,237754.61055576868
2008,184984.25067064937
13029,199735.9400333274
5099,130020.45153150389
9923,262759.09499406157
9461,121241.7768722611
11086,177623.2692829997
15057,228741.72903676168
10689,174958.07688573614
2053,220848.05847098154
16630,172930.9680405449
4985,161747.13469363796
13881,275360.59097732796
13225,170429.00653629992
5779,66272.78337073192
10262,188902.93108995468
10762,214732.24861073802
9513,209635.44107858147
11128,149098.25227157288
2074,327415.87386913475
933,203987.64474975108
2780,199711.8059352864
6594,106864.99432759074
15394,301755.50593465375
14863,128177.39963603833
6698,217976.88650991803
1611,271414.7147163976
174,196014.5560645302
5160,218659.20614778102
3295,338843.0154364752
4559,350682.71736939286
8254,173513.25275952843
10228,105745.64507306807
13924,139306.90162728945
15341,245257.02146077334
4353,181001.4221862942
4334,71469.31501048291
1872,152421.26399350064
7823,184716.63873366953
310,144863.375376448
3704,249458.12981876303
11615,271863.2896099722
6605,215572.0247812582
3381,188794.12242009648
2143,140090.29058560578
3191,263613.4333364487
13980,137958.02816127194
15613,174649.4071074962
10943,282016.3231927862
9654,139975.67828835922
16053,372779.9104217243
14931,222477.6498644228
8299,202381.74841683893
2147,170760.18795467357
11567,416758.81279771327
5905,133271.46382566492
11160,112608.85631526198
8275,145441.88116992408
16398,272357.84306346305
11229,188344.2281743595
10309,169808.99064742652
7340,267795.9729244087
7653,150955.81184723857
272,191714.48778738442
9831,231700.61888974498
5016,144907.96977172018
5968,77220.67005968836
796,243892.75896806378
12123,131126.43661510406
16629,189748.59401500772
2637,172121.45576162235
6194,221362.72267633313
6216,425592.2660504603
14346,171285.2441539995
6428,132675.998111533
2891,230578.60317858413
84,181377.14497286896
9260,187667.60212441947
15250,153760.4062498392
2348,174022.62719033295
10427,281580.0740367217
13230,257854.80914925088
1691,179509.77708229385
8803,126756.81224951736
5464,197805.01505438468
10559,112942.61904141227
16787,316218.6352434039
4278,167428.4645468694
6183,163711.5339755941
12775,165415.55541651606
10104,177123.10161836204
13663,177293.5052948989
9404,248177.14628207154
14724,200289.2262874731
10040,173086.64449994362
4646,194455.91577876374
4754,153088.9377867408
3310,219948.43199277233
2003,182954.38319376644
7312,206802.69770075512
10921,218596.325413622
13419,280511.8605219239
10105,166745.67859605522
2196,291391.0146128552
12659,242069.50614400159
4380,235864.0659717723
10847,152131.89159550823
10805,295961.4379289843
8709,99122.76218407528
8319,176966.809155869
2215,181502.0708376658
7000,189470.11297284864
7701,107424.85103704274
9678,210575.43577669133
14026,190989.37122914806
7971,170052.77829919325
13734,143835.44255812102
16483,194285.66533341267
6150,212066.06710636072
2931,280943.6118929155
5418,185818.20614558627
1662,566566.0296581914
2441,218131.596101806
669,154108.85218955303
7734,182421.41025641764
6010,245018.35552415997
266,156055.92348504954
632,144050.66374705028
16221,102659.90535202547
11832,174170.0084334632
5035,113221.02484961269
37,116125.6107517236
6168,173002.97957083714
